entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
062690db-eeb8-42e8-ae47-88a831be23f3,2015-Sep-24 04:22:42,Les Cayes Site,Alberto Cabrera,TRUE,111,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2110,2110,Les Cayes
685cb1dd-694d-4168-9b97-14269fa45112,2015-Jun-13 06:11:32,Jérémie Site,Alberto Cabrera,TRUE,519,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2518,2518,Jérémie
675b4416-8377-45ce-9788-39e9397774a5,2015-Jul-10 06:01:27,Jérémie Site,Alberto Cabrera,TRUE,300,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2299,2299,Jérémie
b99e583d-c7db-42bc-8fbe-0d499dfb674d,2015-Sep-15 17:30:54,Jérémie Site,Alberto Cabrera,TRUE,323,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-837,,Jérémie
04e882a5-14b5-4f0f-b78e-2e97f9e41cc3,2015-Feb-10 07:14:53,Les Cayes Site,Alberto Cabrera,TRUE,751,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2750,2750,Les Cayes
575c81be-b7ca-4c14-b28b-e3749dfecfe4,2015-Jul-24 09:10:01,Port Salut Site,Alberto Cabrera,TRUE,941,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2940,2940,Port Salut
149183e4-4a39-4c85-8408-ac7fa174fe41,2015-Jun-09 20:29:26,Port Salut Site,Alberto Cabrera,TRUE,498,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2497,2497,Port Salut
9f8a0140-ca60-4d85-ac1a-a9099a66c2c1,2015-Feb-17 22:56:57,Les Cayes Site,Alberto Cabrera,TRUE,718,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2717,2717,Les Cayes
fe798f31-1f3b-41bf-abfd-704b5b09e1de,2015-May-07 21:26:17,Port Salut Site,Alberto Cabrera,TRUE,542,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2541,2541,Port Salut
baa632fe-f835-45b2-b03c-9729fa1dbe4e,2015-Jan-08 16:19:22,Jérémie Site,Alberto Cabrera,TRUE,931,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-523,,Jérémie
315c9239-0cd8-4af3-90e8-f90a175ccef6,2015-Sep-15 13:29:02,Jérémie Site,Alberto Cabrera,TRUE,54,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2053,2053,Jérémie
211df468-7c54-44ab-b0f3-68699f0fa01a,2015-Jul-09 23:43:07,Port Salut Site,Alberto Cabrera,TRUE,259,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2258,2258,Port Salut
78602302-31bd-4395-b867-b44aa34a283b,2015-Dec-26 15:58:09,Port Salut Site,Alberto Cabrera,TRUE,777,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-594,,Port Salut
32932a17-5da4-47aa-9a51-af3bee78688a,2015-Mar-08 06:20:08,Jérémie Site,Alberto Cabrera,TRUE,225,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2224,2224,Jérémie
070db751-771b-47d3-adf5-20d8c8dbe01b,2015-Jul-11 22:38:15,Port Salut Site,Alberto Cabrera,TRUE,954,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2953,2953,Port Salut
c59528d7-2a5c-4d87-8f8d-05942f550dc7,2015-May-14 06:05:57,Port Salut Site,Alberto Cabrera,TRUE,628,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2627,2627,Port Salut
3452a1d3-3cae-49d3-a24b-6d685b1f5d5a,2015-Sep-27 15:00:49,Les Cayes Site,Alberto Cabrera,TRUE,951,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",89,,Les Cayes
72108830-10b5-4a4f-adee-a63d9448406b,2015-Mar-15 15:36:33,Les Cayes Site,Alberto Cabrera,TRUE,446,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2445,2445,Les Cayes
f8c15fad-cc19-4dcc-be0b-b0822fdcfba3,2015-Mar-30 15:37:38,Port Salut Site,Alberto Cabrera,TRUE,894,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-541,,Port Salut
fc24f97e-b495-4983-9056-9d3e3277c228,2015-Nov-04 01:17:28,Port Salut Site,Alberto Cabrera,TRUE,637,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2636,2636,Port Salut
43795cb5-ffa8-4957-989a-246f9857314f,2015-Mar-30 08:55:24,Port Salut Site,Alberto Cabrera,TRUE,448,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-182,,Port Salut
6b2cd570-dda8-4a23-a6a4-2c94d660dd6d,2015-Sep-09 04:09:01,Les Cayes Site,Alberto Cabrera,TRUE,790,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2789,2789,Les Cayes
6062d87a-74bf-487b-8281-6ea31be7512e,2015-Jul-14 09:46:00,Port Salut Site,Alberto Cabrera,TRUE,995,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2994,2994,Port Salut
1f160dbc-8b65-4561-bdef-14189a3884b6,2015-Apr-15 15:37:06,Les Cayes Site,Alberto Cabrera,TRUE,474,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2473,2473,Les Cayes
033e8730-82fd-4d56-a446-a561379d391d,2015-Sep-27 02:23:23,Port Salut Site,Alberto Cabrera,TRUE,302,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,FALSE,"{""ranges"":[]}",4,,Port Salut
7ee41b7a-2a56-49c5-bb91-91cc972bb36c,2015-Sep-10 01:49:00,Jérémie Site,Alberto Cabrera,TRUE,950,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2949,2949,Jérémie
9c3c6134-75ba-4956-8c74-cd094abc2d6c,2015-Mar-10 15:18:21,Port Salut Site,Alberto Cabrera,TRUE,399,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-795,,Port Salut
0807e6c3-0078-4cd6-8512-0498b95d2318,2015-Jan-29 07:47:18,Jérémie Site,Alberto Cabrera,TRUE,839,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2838,2838,Jérémie
6add9e4f-47a4-4a65-8372-3c9d0e5dcd14,2016-Jan-03 08:35:36,Jérémie Site,Alberto Cabrera,TRUE,834,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2833,2833,Jérémie
b3ce9d70-05ba-4764-9d75-61d676310dc9,2015-Aug-29 09:02:15,Port Salut Site,Alberto Cabrera,TRUE,725,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2724,2724,Port Salut
98f6731d-6b55-4a4a-91ee-b0aeeaff75b6,2015-Apr-29 20:08:07,Les Cayes Site,Alberto Cabrera,TRUE,265,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2264,2264,Les Cayes
f1f66193-e318-4c26-b47f-d8a9cde56e30,2015-Jun-10 18:32:06,Port Salut Site,Alberto Cabrera,TRUE,513,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2512,2512,Port Salut
702f80b3-3a76-4136-93a3-27fde1d2ccb3,2015-Jan-24 18:49:23,Jérémie Site,Alberto Cabrera,TRUE,567,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",46,,Jérémie
1908e0ed-f074-43d6-b709-af1d1544458c,2015-Jan-21 20:43:49,Port Salut Site,Alberto Cabrera,TRUE,52,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2051,2051,Port Salut
b57e69ec-5892-4270-b9c9-8c10122398f9,2015-May-30 11:55:16,Les Cayes Site,Alberto Cabrera,TRUE,165,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-915,,Les Cayes
5cb297ef-49ce-4e86-ab51-7313d635cdee,2015-Jan-15 16:26:33,Port Salut Site,Alberto Cabrera,TRUE,684,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,FALSE,"{""ranges"":[]}",14,,Port Salut
e8411366-2341-4941-ad9f-9be10b54e978,2015-May-31 06:36:46,Port Salut Site,Alberto Cabrera,TRUE,147,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2146,2146,Port Salut
70f48856-1f54-42b4-8d8d-8b1cc5629cd1,2015-Feb-17 01:28:33,Port Salut Site,Alberto Cabrera,TRUE,222,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-888,,Port Salut
9bfa2350-2a47-4629-9681-25ea1cde5d72,2015-Jan-24 14:56:59,Jérémie Site,Alberto Cabrera,TRUE,639,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2638,2638,Jérémie
b75b43ce-5830-4e60-bd43-4007160fa18b,2015-Sep-03 00:10:37,Jérémie Site,Alberto Cabrera,TRUE,619,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2618,2618,Jérémie
c1cee8fa-f706-45fc-9b0b-ce46bb792b07,2015-Jul-02 05:57:28,Les Cayes Site,Alberto Cabrera,TRUE,145,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2144,2144,Les Cayes
956ac189-3c97-4b8d-819d-827686914e47,2016-Jan-07 14:07:31,Port Salut Site,Alberto Cabrera,TRUE,423,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,FALSE,"{""ranges"":[]}",6,,Port Salut
f993379c-3877-4369-b60b-6987ad62b48e,2015-Jun-15 09:50:06,Port Salut Site,Alberto Cabrera,TRUE,635,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-665,,Port Salut
b2c14f2b-593f-4b2c-93ac-799fb2747ef6,2015-Oct-05 08:04:07,Les Cayes Site,Alberto Cabrera,TRUE,613,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",346,,Les Cayes
8420c1be-c45e-4692-bf37-86910cec4a66,2015-May-02 11:17:10,Port Salut Site,Alberto Cabrera,TRUE,33,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-983,,Port Salut
20b7ee50-ed61-47fd-9418-701d4aa0fcbd,2015-Nov-12 03:56:12,Les Cayes Site,Alberto Cabrera,TRUE,75,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-965,,Les Cayes
02c255ea-1ab1-467b-8ce6-6ccb46b44301,2015-Sep-06 05:18:26,Port Salut Site,Alberto Cabrera,TRUE,924,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-527,,Port Salut
31c2a98d-3b1a-4c59-957c-3d03077b4d99,2015-Jan-28 05:15:34,Les Cayes Site,Alberto Cabrera,TRUE,1,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}","-1,000",,Les Cayes
aef7e3fd-dc1f-4623-beba-f6a893e628ee,2015-Jul-07 15:46:25,Port Salut Site,Alberto Cabrera,TRUE,938,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-519,,Port Salut
2cb3f8e2-265f-4d3d-acda-02af8c7544ad,2015-Feb-24 18:01:13,Jérémie Site,Alberto Cabrera,TRUE,47,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2046,2046,Jérémie
c02f36df-e51d-4774-804c-b1e4e867b764,2015-May-09 01:35:51,Les Cayes Site,Alberto Cabrera,TRUE,992,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",95,,Les Cayes
42d7e511-28ea-4cef-85cf-e8edf8c69d13,2015-Apr-03 11:40:46,Port Salut Site,Alberto Cabrera,TRUE,636,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2635,2635,Port Salut
5528dd78-6898-4a20-bd51-bc5ea34b7f2d,2015-Nov-05 22:13:04,Les Cayes Site,Alberto Cabrera,TRUE,954,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",90,,Les Cayes
ed134ab2-7c86-4fe4-9034-e86e3f59def9,2015-Dec-07 08:49:41,Les Cayes Site,Alberto Cabrera,TRUE,139,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2138,2138,Les Cayes
7330a40f-ed32-4e30-b568-a46276121f04,2015-Jan-06 08:34:01,Port Salut Site,Alberto Cabrera,TRUE,79,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2078,2078,Port Salut
1b463978-d89c-4192-aa82-09316972b274,2015-Sep-04 03:25:29,Les Cayes Site,Alberto Cabrera,TRUE,233,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2232,2232,Les Cayes
5f5cf79a-00d9-4716-88ce-44df3187793e,2016-Jan-04 18:30:32,Port Salut Site,Alberto Cabrera,TRUE,419,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2418,2418,Port Salut
d4fa6aca-a5df-4b9f-9dec-ac35381504c6,2015-Sep-17 21:27:12,Les Cayes Site,Alberto Cabrera,TRUE,66,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2065,2065,Les Cayes
9819da7e-4ab9-4725-a483-93409fffed00,2015-Mar-17 10:36:55,Les Cayes Site,Alberto Cabrera,TRUE,853,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-558,,Les Cayes
d31be61a-2925-49ec-a7a8-8cd6ba750b52,2015-Apr-03 02:07:26,Les Cayes Site,Alberto Cabrera,TRUE,138,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2137,2137,Les Cayes
f75ba3c0-1159-45b3-8918-903883ee4624,2015-Jun-19 00:55:42,Port Salut Site,Alberto Cabrera,TRUE,496,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2495,2495,Port Salut
