operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_filter_value,_filter_type
delete,,,140,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,141,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,142,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,144,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,148,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,149,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,151,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,154,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,157,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,158,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,159,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,160,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,163,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,165,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,166,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,167,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,168,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,169,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,170,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,175,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,176,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,178,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,181,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,182,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,183,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,187,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,189,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,191,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,195,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,196,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,197,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,198,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,200,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,201,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,208,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,209,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,211,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,214,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,220,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,221,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,222,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,226,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,228,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,229,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,230,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,232,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,233,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,234,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,236,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,238,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,240,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,241,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,243,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,245,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,246,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,250,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,251,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,253,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,255,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,257,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,259,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,260,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,263,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,265,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,266,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,268,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,271,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,272,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,273,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,274,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,276,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,278,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,280,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,282,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,283,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,284,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,287,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,289,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,293,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,294,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,298,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,299,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,302,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,303,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,304,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,305,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,306,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,316,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,319,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,320,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,321,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,323,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,325,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,326,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,327,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,328,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,330,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,332,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,333,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,334,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,335,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,337,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,338,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,344,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,350,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,352,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,354,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,355,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,356,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,361,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,362,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,363,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,365,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,366,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,367,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,368,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,371,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
