operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,ac0cb5eb-ab77-41ca-b7b2-566955122b60,4b7d44de-ce9d-429c-9e22-8840f79e2a12,788,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,4c5c423d-10ca-4b60-9a1c-69026b795731,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,564,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2564,,username:north,HIDDEN,,,
update,68a216ee-6859-4a74-9ba7-c988adee8066,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,245,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,5fad01db-b4d3-4605-8252-8e42d2259424,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,380,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2380,,username:south,HIDDEN,,,
update,0bb2d815-4b8b-482b-8f47-4d18e56a7c2d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,574,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2574,,username:south,HIDDEN,,,
update,f32bcbc2-e71e-4a99-8969-b1bb99074409,4b7d44de-ce9d-429c-9e22-8840f79e2a12,748,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,fa9b29c2-f179-4c0f-bfb4-7fea56579585,e937c2f6-673d-4114-943f-e8a94c7ba795,830,"{""ranges"":[]}",Number Equality Test,45caacb2-f963-452e-99df-e1e948a8aaed,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,200995a8-a65b-4dc1-b7f3-a622b827a359,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,80,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2080,,username:south,HIDDEN,,,
update,6f8a4bb0-a5ad-41a5-b541-2ce4abef255d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,894,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2894,,username:south,HIDDEN,,,
update,73d8d7d7-7807-4b30-85de-2b8f022e55b1,4b7d44de-ce9d-429c-9e22-8840f79e2a12,628,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,f1968de9-eb0e-4544-9cea-fb08104ac88d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,702,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,ef53a140-a893-4fa3-875d-7e49eecf48c6,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,341,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2341,,username:north,HIDDEN,,,
update,a5771886-3a56-4f35-8ffb-619508ab7151,4b7d44de-ce9d-429c-9e22-8840f79e2a12,154,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,e5ba69e7-dd07-4eb8-b6f5-a470e5e65e17,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,918,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2918,,username:south,HIDDEN,,,
update,7ac22055-af67-421c-9b74-917b90e398cd,50453175-ed7a-4961-87be-e607612299cf,977,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,aaf44fec-c652-44ee-8e8f-759b0f721881,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,530,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2530,,username:north,HIDDEN,,,
update,f7ca7e29-81ee-4e38-9bdb-eee53ca43200,c484ea0c-429a-4aff-9bb2-cf7a476c9442,621,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6f660ff2-3bed-4a3d-acb9-6912f0a94aa4,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,156,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2156,,username:central,HIDDEN,,,
update,cb580f62-6d13-47c7-9996-05083b61ce0d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,625,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,1e68f9df-0803-42c0-ae37-87eaeb07f855,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,146,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2146,,username:central,HIDDEN,,,
update,80e5715b-e4c0-4fb0-93cf-56592c315fda,4b7d44de-ce9d-429c-9e22-8840f79e2a12,91,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,f6f470fd-8474-46b7-bd3a-96fe3d829c2a,4b7d44de-ce9d-429c-9e22-8840f79e2a12,403,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,d77fcf74-7f44-498f-b10f-90b04c1d5531,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,912,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,b69bd1e4-c6d8-4822-b4e2-5aaf783880ef,4b7d44de-ce9d-429c-9e22-8840f79e2a12,208,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,e0ac2489-e70c-460f-a192-efa27e99b0d7,4b7d44de-ce9d-429c-9e22-8840f79e2a12,583,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0e90d770-c11a-4427-b314-01a77483f7c2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,360,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2360,,username:central,HIDDEN,,,
update,2c64c68c-921a-4bc1-a24f-31646bc2d361,e937c2f6-673d-4114-943f-e8a94c7ba795,423,"{""ranges"":[]}",Number Equality Test,45caacb2-f963-452e-99df-e1e948a8aaed,number equality,test number equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,cf4a7deb-eee6-4956-8cc6-d9758164c0c0,4b7d44de-ce9d-429c-9e22-8840f79e2a12,330,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,be39b48f-0824-4909-80eb-45a64a30c4ea,c484ea0c-429a-4aff-9bb2-cf7a476c9442,866,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,131d58c8-1774-4764-bd6a-ae9b55a0ce69,4b7d44de-ce9d-429c-9e22-8840f79e2a12,824,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,27c691bf-5ab0-4ea4-a8ea-e74e946bacff,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,554,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2554,,username:central,HIDDEN,,,
update,cf38dbf9-caa4-4505-b43d-bcb46166f5c8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,204,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2204,,username:central,HIDDEN,,,
update,23c374d5-60c0-4b98-a117-37cf68217a97,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,497,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2497,,username:south,HIDDEN,,,
update,c546aa8e-8a9a-4877-bdd5-8efcbbfea0c2,e2f13593-d9f5-4856-9661-195d2426a91f,491,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,d58b576e-5d84-4a51-a05c-e86f5593b802,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,742,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2742,,username:south,HIDDEN,,,
update,76fd6b8d-bb5e-4efd-9902-d7c8bd00803d,50453175-ed7a-4961-87be-e607612299cf,277,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,b1ee6cc2-c171-499c-aa8a-6170db427f5b,4b7d44de-ce9d-429c-9e22-8840f79e2a12,706,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,36dbdd41-11ac-4307-9100-b729f593fda3,c484ea0c-429a-4aff-9bb2-cf7a476c9442,542,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,d2a7c4c1-13b8-49f4-be53-0e5956392c5e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,46,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2046,,username:central,HIDDEN,,,
update,5f0d0c4d-3e52-431b-bc6d-349b52a09507,4b7d44de-ce9d-429c-9e22-8840f79e2a12,853,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,17b1957f-e391-4da3-ab7f-761646179405,c484ea0c-429a-4aff-9bb2-cf7a476c9442,76,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,ce2d4a51-5aec-44c9-bd76-764b075dac1d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,87,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,c790a73f-3914-45b1-acbc-97642660f993,4b7d44de-ce9d-429c-9e22-8840f79e2a12,240,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,11365fef-d0de-47d9-876d-9bb5138c431e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,593,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2593,,username:central,HIDDEN,,,
update,edccf889-3a95-419b-bc57-c8c96df5c72f,4b7d44de-ce9d-429c-9e22-8840f79e2a12,373,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,c77ef88d-1ec5-48dd-9d7e-055b625b6dc5,4b7d44de-ce9d-429c-9e22-8840f79e2a12,757,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,3726e92a-1130-40df-a346-1a95f7955ad2,4b7d44de-ce9d-429c-9e22-8840f79e2a12,13,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,608ae4d6-9ca9-46b3-886a-3c4020b8bde1,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,217,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2217,,username:south,HIDDEN,,,
update,adf993c7-4d63-4fde-84fb-dd2f23047d21,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,888,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2888,,username:south,HIDDEN,,,
update,19e0cc0a-92da-4209-8696-96a7e8efc16b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,623,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2623,,username:central,HIDDEN,,,
update,fc97ac81-2b04-4266-92c2-cceb8aa92e42,c484ea0c-429a-4aff-9bb2-cf7a476c9442,645,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,76c96fa3-f2c5-4926-91b1-e9dbd2443779,e2f13593-d9f5-4856-9661-195d2426a91f,981,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,4bedf18b-4ce6-46bf-abdc-803b134f1335,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,743,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2743,,username:south,HIDDEN,,,
update,0f058648-c98a-408b-b257-ed2103faa5b2,e2f13593-d9f5-4856-9661-195d2426a91f,172,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,2b835271-32da-4046-969e-47c8629b8e6a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,900,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2900,,username:north,HIDDEN,,,
update,5ec67bb4-8d06-4246-b798-f4a2610dd36a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,711,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2711,,username:north,HIDDEN,,,
update,5aa0727d-883b-4dfb-bbc9-c4497bfb6d6a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,527,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2527,,username:south,HIDDEN,,,
update,6cd901df-1c5b-4513-9eb7-84355c605dcd,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,323,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2323,,username:central,HIDDEN,,,
update,3682231d-98da-4d7b-98c0-34767557779d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,337,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,903188ab-b7f8-4a92-a9be-ff7af5959376,c484ea0c-429a-4aff-9bb2-cf7a476c9442,825,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,91391a71-2913-4ef4-b538-b5cab76e794f,4b7d44de-ce9d-429c-9e22-8840f79e2a12,764,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,6b841475-4dd7-45eb-9f0e-e475d283c7be,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,444,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2444,,username:south,HIDDEN,,,
update,101d66d5-fa4a-487b-80ce-b079986688b9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,580,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2580,,username:south,HIDDEN,,,
update,88d7fe37-bf6c-45de-b8c4-e5cfe57b3bcc,e2f13593-d9f5-4856-9661-195d2426a91f,91,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,92c8fef8-4eb5-493a-8533-09c5dc4d9202,50453175-ed7a-4961-87be-e607612299cf,797,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,e45ad73b-cb19-4de3-ac57-b686161c329f,4b7d44de-ce9d-429c-9e22-8840f79e2a12,721,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,8d0403de-e8c8-4fca-9b26-ff98546dc3b4,4b7d44de-ce9d-429c-9e22-8840f79e2a12,5,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,7884bf65-8c9e-48c9-80f8-fde4b291d84d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,672,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,956459dd-cc67-4623-886a-8d50f28562bf,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,144,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2144,,username:south,HIDDEN,,,
